ResultId,QuestionId,QuestionPartNumber,QuestionRevisionNumber,QuestionLastModifiedLocal,QuestionDescription,QuestionType,QuestionTopicId,QuestionTopicName,QuestionTopicPath,QuestionBlockNumber,QuestionPresentedNumber,QuestionParentQuestionWording,QuestionWording,QuestionCorrectAnswers,QuestionCorrectAnswersChoiceNumber,QuestionPossibleAnswers,QuestionPossibleAnswersCount,QuestionMinimumScore,QuestionMaximumScore,QuestionStatus,AnswerOccurrence,AnswerGiven,AnswerGivenChoiceNumber,AnswerScore,AnswerOutcomeName,AnswerOutcomeFeedback,AnswerComment,AnswerResponseTimeSeconds,MetaTags
111295300,100002805869,-1,1,2026-05-11 08:16:23,<redacted>,Multiple Choice,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,2,22,<redacted>,Question 100002805869 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,<div>ثلاث ممراتٍ ← ثلاثة,1,1,0 ثلاث ممراتٍ ← ثلاثة ممراتٍ​,<redacted>,<redacted>,123,AFL Context==Everyday life||Demand Level==D1||May exam 2026==MAY2026
111295300,100002805870,-1,1,2026-05-11 08:16:23,<redacted>,Multiple Choice,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,2,23,<redacted>,Question 100002805870 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,<div>ناصحًا ← ناصحٌ​</di,3,0,2 ناصحًا ← ناصحٌ​,<redacted>,<redacted>,69,AFL Context==Fiction||Demand Level==D1||May exam 2026==MAY2026
111295300,100002805872,-1,1,2026-05-11 08:16:23,<redacted>,Multiple Choice,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,2,24,<redacted>,Question 100002805872 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,<div>وزيرًا ← وزيرٌ ​</d,2,0,1 وزيرًا ← وزيرٌ ​,<redacted>,<redacted>,64,AFL Context==Fiction||Demand Level==D1||May exam 2026==MAY2026
111295300,100002807031,-1,1,2026-05-11 08:16:24,<redacted>,Yes No,289371,Arabic 1st language,Arabic 1st language,2,38,<redacted>,Question 100002807031 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Normal,1,Yes,1,0,0 Yes,<redacted>,<redacted>,9,Demand Level==Essay||May exam 2026==MAY2026
115755342,100002720261,-1,2,2025-09-14 20:14:56,<redacted>,Likert,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,2,4,<redacted>,Question 100002720261 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
111295300,100002805874,-1,1,2026-05-11 08:16:23,<redacted>,Multiple Choice,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,2,25,<redacted>,Question 100002805874 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,المتميزين ← المتميزون,4,0,3 المتميزين ← المتميزون,<redacted>,<redacted>,66,AFL Context==Workplace-related||Demand Level==D1||May exam 2026==MAY2026
111295300,100002805875,-1,1,2026-05-11 08:16:22,<redacted>,Multiple Choice,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,2,26,<redacted>,Question 100002805875 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,<div>الموظفون ← الموظفين,1,1,0 الموظفون ← الموظفين​,<redacted>,<redacted>,39,AFL Context==Workplace-related||Demand Level==D1||May exam 2026==MAY2026
111295300,100002805876,-1,1,2026-05-11 08:16:22,<redacted>,Multiple Choice,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,2,27,<redacted>,Question 100002805876 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,<div>البرائة ← البراءة&n,1,1,0 البرائة ← البراءة,<redacted>,<redacted>,75,AFL Context==Fiction||Demand Level==D2||May exam 2026==MAY2026
111295300,100002805877,-1,1,2026-05-11 08:16:22,<redacted>,Multiple Choice,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,2,28,<redacted>,Question 100002805877 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,<div>اللاعبين ← اللاعبان,1,1,0 اللاعبين ← اللاعبان ​,<redacted>,<redacted>,69,AFL Context==Everyday life||Demand Level==D2||May exam 2026==MAY2026
111295300,100002805878,-1,1,2026-05-11 08:16:22,<redacted>,Multiple Choice,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,2,29,<redacted>,Question 100002805878 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,اجتمع ← اجتمعوا,4,0,3 اجتمع ← اجتمعوا,<redacted>,<redacted>,97,AFL Context==Fiction||Demand Level==D2||May exam 2026==MAY2026
111295300,100002805879,-1,1,2026-05-11 08:16:22,<redacted>,Multiple Choice,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,2,30,<redacted>,Question 100002805879 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,"<p align=""right"">لم يتأخ",1,1,0 لم يتأخرون ← لم يتأخروا​,<redacted>,<redacted>,64,AFL Context==Workplace-related||Demand Level==D2||May exam 2026==MAY2026
115755342,100002720262,-1,3,2025-09-14 20:14:57,<redacted>,Likert,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,2,6,<redacted>,Question 100002720262 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
115755342,100002720263,-1,1,2025-09-14 20:14:57,<redacted>,Likert,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,2,7,<redacted>,Question 100002720263 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
111295300,100002805882,-1,1,2026-05-11 08:16:22,<redacted>,Multiple Choice,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,2,31,<redacted>,Question 100002805882 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,<div>التاريخيتان ← التار,2,1,1 التاريخيتان ← التاريخيتين​,<redacted>,<redacted>,57,AFL Context==Everyday life||Demand Level==D2||May exam 2026==MAY2026
111295300,100002805885,-1,1,2026-05-11 08:16:22,<redacted>,Multiple Choice,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,2,32,<redacted>,Question 100002805885 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,<div>وأن يقترح ← واقتراح,3,1,2 وأن يقترح ← واقتراح​,<redacted>,<redacted>,189,AFL Context==Academic||Demand Level==D3||May exam 2026==MAY2026
111295300,100002805890,-1,1,2026-05-11 08:16:22,<redacted>,Multiple Choice,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,2,33,<redacted>,Question 100002805890 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,<div>عمليتَي&nbsp; ← عمل,3,0,2 عمليتَي  ← عمليتَين​,<redacted>,<redacted>,71,AFL Context==Academic||Demand Level==D3||May exam 2026==MAY2026
111295300,100002805891,-1,1,2026-05-11 08:16:22,<redacted>,Multiple Choice,289377,Identifying and Correcting Errors,Arabic 1st language\Editing and Proofreading\Identifying and Correcting Errors,2,34,<redacted>,Question 100002805891 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,<div>مسؤولون ← مسؤولين​<,3,0,2 مسؤولون ← مسؤولين​,<redacted>,<redacted>,64,AFL Context==Workplace-related||Demand Level==D3||May exam 2026==MAY2026
111295300,100002805894,-1,1,2026-05-11 08:16:21,<redacted>,Essay,289379,Writing and Expression,Arabic 1st language\Writing and Expression,2,36,<redacted>,Question 100002805894 stem (redacted exam content).,<redacted>,,<redacted>,1,0,20,Beta,1,"<p class=""ql-align-right",1,0,Unscored,<redacted>,<redacted>,1680,AFL Context==Everyday life||Demand Level==Essay||Feb exam 2026==FEB26||May exam 2026==MAY2026
111295300,100002805896,-1,1,2026-05-11 08:16:21,<redacted>,Essay,289379,Writing and Expression,Arabic 1st language\Writing and Expression,2,37,<redacted>,Question 100002805896 stem (redacted exam content).,<redacted>,,<redacted>,1,0,20,Beta,1,"<p class=""ql-align-cente",1,0,Unscored,<redacted>,<redacted>,1455,AFL Context==Workplace-related||Demand Level==Essay||Feb exam 2026==FEB26||May exam 2026==MAY2026
115755342,100002720264,-1,3,2025-09-14 20:14:57,<redacted>,Likert,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,2,8,<redacted>,Question 100002720264 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Disagree,3,2,2 Disagree,<redacted>,<redacted>,0,
115755342,100002720266,-1,3,2025-09-14 20:14:57,<redacted>,Likert,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,2,9,<redacted>,Question 100002720266 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
115755342,100002720267,-1,2,2025-09-14 20:14:57,<redacted>,Likert,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,2,10,<redacted>,Question 100002720267 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
115755342,100002720268,-1,2,2025-09-14 20:14:57,<redacted>,Likert,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,2,11,<redacted>,Question 100002720268 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
115755342,100002720270,-1,2,2025-09-14 20:14:57,<redacted>,Likert,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,2,12,<redacted>,Question 100002720270 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
115755342,100002720272,-1,3,2025-09-14 20:14:57,<redacted>,Essay,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,2,13,<redacted>,Question 100002720272 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,yes because the english ,1,0,Unscored,<redacted>,<redacted>,0,
115755342,100002720274,-1,2,2025-09-14 20:14:56,<redacted>,Likert,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,2,5,<redacted>,Question 100002720274 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
115755342,100002720276,-1,2,2025-09-08 20:36:24,<redacted>,Essay,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,1,1,<redacted>,Question 100002720276 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,Syrian,1,0,Unscored,<redacted>,<redacted>,0,
115755342,100002720277,-1,4,2025-09-26 10:21:21,<redacted>,Pull Down List,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,1,3,<redacted>,Question 100002720277 stem (redacted exam content).,<redacted>,,<redacted>,20,0,0,Normal,1,Organisation not listed,20,0,wrong,<redacted>,<redacted>,0,
115755342,100002720278,-1,3,2025-09-26 10:21:21,<redacted>,Pull Down List,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,1,2,<redacted>,Question 100002720278 stem (redacted exam content).,<redacted>,,<redacted>,4,0,0,Normal,1,Refugee (UNHCR registere,3,0,wrong,<redacted>,<redacted>,0,
169079476,100002720223,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,1,<redacted>,Question 100002720223 stem (redacted exam content).,<redacted>,,<redacted>,3,1,0,Normal,1,Not enough time,3,0,2 Not enough time,<redacted>,<redacted>,0,
169079476,100002720224,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,3,<redacted>,Question 100002720224 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
169079476,100002720225,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,2,<redacted>,Question 100002720225 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
169079476,100002720226,-1,2,2025-09-10 09:27:59,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,4,<redacted>,Question 100002720226 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,Camping and buying a new,1,0,Unscored,<redacted>,<redacted>,0,
169079476,100002720227,-1,3,2025-09-12 14:13:45,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,5,<redacted>,Question 100002720227 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
169079476,100002720228,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,6,<redacted>,Question 100002720228 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
169079476,100002720229,-1,2,2025-09-10 09:27:59,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,7,<redacted>,Question 100002720229 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,Buying a new laptop,1,0,Unscored,<redacted>,<redacted>,0,
169079476,100002720230,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,8,<redacted>,Question 100002720230 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
169079476,100002720231,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,9,<redacted>,Question 100002720231 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
169079476,100002720232,-1,3,2025-09-12 14:13:46,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,10,<redacted>,Question 100002720232 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
169079476,100002720233,-1,1,2025-09-08 15:03:19,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,11,<redacted>,Question 100002720233 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,I feel those that requir,1,0,Unscored,<redacted>,<redacted>,0,
169079476,100002722160,-1,1,2025-09-15 12:14:32,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,12,<redacted>,Question 100002722160 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
231191670,100002720223,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,1,<redacted>,Question 100002720223 stem (redacted exam content).,<redacted>,,<redacted>,3,1,0,Normal,1,Enough time,2,0,1 Enough time,<redacted>,<redacted>,0,
231191670,100002720225,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,2,<redacted>,Question 100002720225 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
231191670,100002720228,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,3,<redacted>,Question 100002720228 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
231191670,100002720230,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,6,<redacted>,Question 100002720230 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
231191670,100002720231,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,4,<redacted>,Question 100002720231 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
231191670,100002720232,-1,3,2025-09-12 14:13:46,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,7,<redacted>,Question 100002720232 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
231191670,100002720233,-1,1,2025-09-08 15:03:19,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,8,<redacted>,Question 100002720233 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
231191670,100002722160,-1,1,2025-09-15 12:14:32,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,9,<redacted>,Question 100002722160 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,Choosing the correct ans,1,0,Unscored,<redacted>,<redacted>,0,
231191670,100002785710,-1,1,2026-02-11 19:59:29,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,5,<redacted>,Question 100002785710 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,Demand Level==D1||Feb exam 2026==FEB26
232960478,100002720223,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,1,<redacted>,Question 100002720223 stem (redacted exam content).,<redacted>,,<redacted>,3,1,0,Normal,1,Not enough time,3,0,2 Not enough time,<redacted>,<redacted>,0,
232960478,100002720224,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,3,<redacted>,Question 100002720224 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
232960478,100002720225,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,2,<redacted>,Question 100002720225 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
232960478,100002720226,-1,2,2025-09-10 09:27:59,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,4,<redacted>,Question 100002720226 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,the library questions,1,0,Unscored,<redacted>,<redacted>,0,
232960478,100002720227,-1,3,2025-09-12 14:13:45,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,5,<redacted>,Question 100002720227 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
232960478,100002720228,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,6,<redacted>,Question 100002720228 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
232960478,100002720229,-1,2,2025-09-10 09:27:59,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,7,<redacted>,Question 100002720229 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,The laptop questions,1,0,Unscored,<redacted>,<redacted>,0,
232960478,100002720230,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,8,<redacted>,Question 100002720230 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
232960478,100002720231,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,9,<redacted>,Question 100002720231 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
232960478,100002720232,-1,3,2025-09-12 14:13:46,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,10,<redacted>,Question 100002720232 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
232960478,100002720233,-1,1,2025-09-08 15:03:19,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,11,<redacted>,Question 100002720233 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
232960478,100002722160,-1,1,2025-09-15 12:14:32,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,12,<redacted>,Question 100002722160 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
244640106,100002785306,-1,1,2026-02-13 13:45:31,<redacted>,Multiple Choice,289294,Life Success Skills,Life Success Skills,1,1,<redacted>,Question 100002785306 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Normal,1,Yes,1,0,0 Yes,<redacted>,<redacted>,6,Demand Level==D1||Feb exam 2026==FEB26
244640106,100002785491,-1,1,2026-02-13 13:45:37,<redacted>,Explanation,289294,Life Success Skills,Life Success Skills,3,26,<redacted>,Question 100002785491 stem (redacted exam content).,<redacted>,1,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Question not answered,<redacted>,<redacted>,0,Demand Level==D1||Feb exam 2026==FEB26
244640106,100002805759,-1,1,2026-05-11 08:19:18,<redacted>,Multiple Choice,289306,Teamwork,Life Success Skills\Collaboration\Teamwork,2,2,<redacted>,Question 100002805759 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,'Should we compare the m,1,1,0 Should we compare the main ideas first to see wh,<redacted>,<redacted>,98,Demand Level==D1||LSS Context==Academic environment||LSS Item Sets==None||LSS Steps==Step 7||May exam 2026==MAY2026
244640106,100002805760,-1,1,2026-05-11 08:19:18,<redacted>,Multiple Choice,289305,Leadership,Life Success Skills\Collaboration\Leadership,2,3,<redacted>,Question 100002805760 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Explain what you did bef,1,1,0 Explain what you did before your first match to ,<redacted>,<redacted>,45,Demand Level==D1||LSS Context==Everyday life||LSS Item Sets==None||LSS Steps==Step 6||May exam 2026==MAY2026
244640106,100002805762,-1,1,2026-05-11 08:19:19,<redacted>,Multiple Choice,289304,Planning,Life Success Skills\Self-management\Planning,2,4,<redacted>,Question 100002805762 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Explain that this is new,1,1,0 Explain that this is new for you but that you ar,<redacted>,<redacted>,7,Demand Level==D1||LSS Context==Workplace-related||LSS Item Sets==None||LSS Steps==Step 5||May exam 2026==MAY2026
244640106,100002805771,-1,1,2026-05-11 08:19:18,<redacted>,Multiple Choice,289306,Teamwork,Life Success Skills\Collaboration\Teamwork,2,5,<redacted>,Question 100002805771 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Say that the less well-k,2,0,1 Say that the less well-known university might be,<redacted>,<redacted>,104,Demand Level==D1||LSS Context==Academic environment||LSS Item Sets==None||LSS Steps==Step 8||May exam 2026==MAY2026
247365620,100002720229,-1,2,2025-09-10 09:27:59,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,7,<redacted>,Question 100002720229 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,all  of them but the opt,1,0,Unscored,<redacted>,<redacted>,0,
247365620,100002720230,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,8,<redacted>,Question 100002720230 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
244640106,100002807007,-1,1,2026-05-11 08:19:20,<redacted>,Multiple Choice,289303,Adapting,Life Success Skills\Self-management\Adapting,2,6,<redacted>,Question 100002807007 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Keep scrolling on your p,3,0,"2 Keep scrolling on your phone in bed, but limit y",<redacted>,<redacted>,94,Demand Level==D1||LSS Context==Academic environment||LSS Steps==Step 8||May exam 2026==MAY2026
244640106,100002807010,-1,1,2026-05-11 08:19:20,<redacted>,Multiple Choice,289299,Listening,Life Success Skills\Communication\Listening,2,7,<redacted>,Question 100002807010 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,To give instructions to ,2,1,1 To give instructions to keep people safe after t,<redacted>,<redacted>,62,Demand Level==D1||LSS Context==Everyday life||LSS Steps==Step 5||May exam 2026==MAY2026
244640106,100002807012,-1,1,2026-05-11 08:19:22,<redacted>,Multiple Choice,289302,Creativity,Life Success Skills\Creative Problem Solving\Creativity,2,8,<redacted>,Question 100002807012 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Search online for bedroo,3,0,2 Search online for bedroom decoration ideas and r,<redacted>,<redacted>,50,Demand Level==D1||LSS Context==Everyday life||LSS Steps==Step 10||LSS Steps==Step 4||May exam 2026==MAY2026
