ResultId,TopicId,TopicName,TopicPath,TopicScore,TopicPercentageScore,TopicMaximumScore,TopicQuestionCount
2008893920,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,3,37.5,8,8
492213358,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,4,50,8,8
353625126,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,25,8,8
1718878080,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,3,37.5,8,8
2100097770,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,5,62.5,8,8
681933014,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,4,50,8,8
1323020856,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,25,8,8
1572504488,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,6,75,8,8
1272029862,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,25,8,8
1086410076,289341,Applicable Math,Applicable Math,14,35,40,42
1180911270,289341,Applicable Math,Applicable Math,17,42.5,40,42
1272029862,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,4,57.1428571428571,7,7
1086410076,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,1,14.2857142857143,7,7
1180911270,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,28.5714285714286,7,7
1272029862,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,2,40,5,5
1086410076,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,3,60,5,5
1180911270,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,2,40,5,5
1272029862,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,2,40,5,5
1086410076,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,4,80,5,5
1180911270,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,3,60,5,5
1272029862,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",2,66.6666666666667,3,3
1086410076,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",1,33.3333333333333,3,3
1180911270,289351,Understanding and interpreting data,"Applicable Math\Data, probability and decision-making\Understanding and interpreting data",2,66.6666666666667,3,3
1272029862,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",1,33.3333333333333,3,3
1086410076,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",1,33.3333333333333,3,3
1180911270,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",2,66.6666666666667,3,3
1272029862,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,1,14.2857142857143,7,7
1086410076,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,3,42.8571428571429,7,7
1180911270,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,4,57.1428571428571,7,7
1086410076,289343,Understanding and using numbers,Applicable Math\Numerical and quantitative reasoning\Understanding and using numbers,0,0,2,2
1180911270,289343,Understanding and using numbers,Applicable Math\Numerical and quantitative reasoning\Understanding and using numbers,0,0,2,2
1086410076,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,1,12.5,8,8
1180911270,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,25,8,8
1571263706,289289,Scientific Thinking,Scientific Thinking,22,62.8571428571429,35,37
1020111522,289289,Scientific Thinking,Scientific Thinking,16,45.7142857142857,35,37
1372409172,289289,Scientific Thinking,Scientific Thinking,13,37.1428571428571,35,37
1254765570,289289,Scientific Thinking,Scientific Thinking,19,54.2857142857143,35,37
1961008614,289289,Scientific Thinking,Scientific Thinking,18,51.4285714285714,35,37
1279398280,289289,Scientific Thinking,Scientific Thinking,17,48.5714285714286,35,37
13167856,289289,Scientific Thinking,Scientific Thinking,13,37.1428571428571,35,37
1055430384,289289,Scientific Thinking,Scientific Thinking,23,65.7142857142857,35,37
80653586,289289,Scientific Thinking,Scientific Thinking,18,51.4285714285714,35,37
63975742,289289,Scientific Thinking,Scientific Thinking,13,37.1428571428571,35,37
1943752344,289289,Scientific Thinking,Scientific Thinking,17,48.5714285714286,35,37
534865308,289289,Scientific Thinking,Scientific Thinking,23,65.7142857142857,35,37
1571263706,289337,Comprehending and analyzing scientific texts,Scientific Thinking\Evaluate and design scientific inquiry\Comprehending and analyzing scientific texts,3,60,5,5
1020111522,289337,Comprehending and analyzing scientific texts,Scientific Thinking\Evaluate and design scientific inquiry\Comprehending and analyzing scientific texts,2,40,5,5
1372409172,289337,Comprehending and analyzing scientific texts,Scientific Thinking\Evaluate and design scientific inquiry\Comprehending and analyzing scientific texts,3,60,5,5
1254765570,289337,Comprehending and analyzing scientific texts,Scientific Thinking\Evaluate and design scientific inquiry\Comprehending and analyzing scientific texts,3,60,5,5
1961008614,289337,Comprehending and analyzing scientific texts,Scientific Thinking\Evaluate and design scientific inquiry\Comprehending and analyzing scientific texts,2,40,5,5
1279398280,289337,Comprehending and analyzing scientific texts,Scientific Thinking\Evaluate and design scientific inquiry\Comprehending and analyzing scientific texts,1,20,5,5
13167856,289337,Comprehending and analyzing scientific texts,Scientific Thinking\Evaluate and design scientific inquiry\Comprehending and analyzing scientific texts,1,20,5,5
1055430384,289337,Comprehending and analyzing scientific texts,Scientific Thinking\Evaluate and design scientific inquiry\Comprehending and analyzing scientific texts,4,80,5,5
80653586,289337,Comprehending and analyzing scientific texts,Scientific Thinking\Evaluate and design scientific inquiry\Comprehending and analyzing scientific texts,1,20,5,5
63975742,289337,Comprehending and analyzing scientific texts,Scientific Thinking\Evaluate and design scientific inquiry\Comprehending and analyzing scientific texts,1,20,5,5
1943752344,289337,Comprehending and analyzing scientific texts,Scientific Thinking\Evaluate and design scientific inquiry\Comprehending and analyzing scientific texts,2,40,5,5
534865308,289337,Comprehending and analyzing scientific texts,Scientific Thinking\Evaluate and design scientific inquiry\Comprehending and analyzing scientific texts,3,60,5,5
1571263706,289339,Using graphs and models to interpret the world,Scientific Thinking\Interpret evidence and data scientifically\Using graphs and models to interpret the world,2,50,4,4
1020111522,289339,Using graphs and models to interpret the world,Scientific Thinking\Interpret evidence and data scientifically\Using graphs and models to interpret the world,1,25,4,4
1372409172,289339,Using graphs and models to interpret the world,Scientific Thinking\Interpret evidence and data scientifically\Using graphs and models to interpret the world,1,25,4,4
1254765570,289339,Using graphs and models to interpret the world,Scientific Thinking\Interpret evidence and data scientifically\Using graphs and models to interpret the world,1,25,4,4
1961008614,289339,Using graphs and models to interpret the world,Scientific Thinking\Interpret evidence and data scientifically\Using graphs and models to interpret the world,2,50,4,4
1279398280,289339,Using graphs and models to interpret the world,Scientific Thinking\Interpret evidence and data scientifically\Using graphs and models to interpret the world,2,50,4,4
13167856,289339,Using graphs and models to interpret the world,Scientific Thinking\Interpret evidence and data scientifically\Using graphs and models to interpret the world,1,25,4,4
1055430384,289339,Using graphs and models to interpret the world,Scientific Thinking\Interpret evidence and data scientifically\Using graphs and models to interpret the world,2,50,4,4
80653586,289339,Using graphs and models to interpret the world,Scientific Thinking\Interpret evidence and data scientifically\Using graphs and models to interpret the world,3,75,4,4
63975742,289339,Using graphs and models to interpret the world,Scientific Thinking\Interpret evidence and data scientifically\Using graphs and models to interpret the world,2,50,4,4
1943752344,289339,Using graphs and models to interpret the world,Scientific Thinking\Interpret evidence and data scientifically\Using graphs and models to interpret the world,2,50,4,4
534865308,289339,Using graphs and models to interpret the world,Scientific Thinking\Interpret evidence and data scientifically\Using graphs and models to interpret the world,2,50,4,4
1571263706,289340,Interpreting and inferring scientific data,Scientific Thinking\Interpret evidence and data scientifically\Interpreting and inferring scientific data,4,80,5,5
1020111522,289340,Interpreting and inferring scientific data,Scientific Thinking\Interpret evidence and data scientifically\Interpreting and inferring scientific data,2,40,5,5
1372409172,289340,Interpreting and inferring scientific data,Scientific Thinking\Interpret evidence and data scientifically\Interpreting and inferring scientific data,2,40,5,5
1254765570,289340,Interpreting and inferring scientific data,Scientific Thinking\Interpret evidence and data scientifically\Interpreting and inferring scientific data,1,20,5,5
1961008614,289340,Interpreting and inferring scientific data,Scientific Thinking\Interpret evidence and data scientifically\Interpreting and inferring scientific data,4,80,5,5
1279398280,289340,Interpreting and inferring scientific data,Scientific Thinking\Interpret evidence and data scientifically\Interpreting and inferring scientific data,3,60,5,5
13167856,289340,Interpreting and inferring scientific data,Scientific Thinking\Interpret evidence and data scientifically\Interpreting and inferring scientific data,3,60,5,5
1055430384,289340,Interpreting and inferring scientific data,Scientific Thinking\Interpret evidence and data scientifically\Interpreting and inferring scientific data,2,40,5,5
80653586,289340,Interpreting and inferring scientific data,Scientific Thinking\Interpret evidence and data scientifically\Interpreting and inferring scientific data,2,40,5,5
63975742,289340,Interpreting and inferring scientific data,Scientific Thinking\Interpret evidence and data scientifically\Interpreting and inferring scientific data,2,40,5,5
1943752344,289340,Interpreting and inferring scientific data,Scientific Thinking\Interpret evidence and data scientifically\Interpreting and inferring scientific data,2,40,5,5
534865308,289340,Interpreting and inferring scientific data,Scientific Thinking\Interpret evidence and data scientifically\Interpreting and inferring scientific data,2,40,5,5
1571263706,289334,Repeating experiments and outliers,Scientific Thinking\Evaluate and design scientific inquiry\Repeating experiments and outliers,1,50,2,2
1020111522,289334,Repeating experiments and outliers,Scientific Thinking\Evaluate and design scientific inquiry\Repeating experiments and outliers,2,100,2,2
1372409172,289334,Repeating experiments and outliers,Scientific Thinking\Evaluate and design scientific inquiry\Repeating experiments and outliers,1,50,2,2
1254765570,289334,Repeating experiments and outliers,Scientific Thinking\Evaluate and design scientific inquiry\Repeating experiments and outliers,1,50,2,2
1961008614,289334,Repeating experiments and outliers,Scientific Thinking\Evaluate and design scientific inquiry\Repeating experiments and outliers,2,100,2,2
1279398280,289334,Repeating experiments and outliers,Scientific Thinking\Evaluate and design scientific inquiry\Repeating experiments and outliers,2,100,2,2
13167856,289334,Repeating experiments and outliers,Scientific Thinking\Evaluate and design scientific inquiry\Repeating experiments and outliers,1,50,2,2
1055430384,289334,Repeating experiments and outliers,Scientific Thinking\Evaluate and design scientific inquiry\Repeating experiments and outliers,1,50,2,2
80653586,289334,Repeating experiments and outliers,Scientific Thinking\Evaluate and design scientific inquiry\Repeating experiments and outliers,2,100,2,2
63975742,289334,Repeating experiments and outliers,Scientific Thinking\Evaluate and design scientific inquiry\Repeating experiments and outliers,1,50,2,2
1943752344,289334,Repeating experiments and outliers,Scientific Thinking\Evaluate and design scientific inquiry\Repeating experiments and outliers,1,50,2,2
534865308,289334,Repeating experiments and outliers,Scientific Thinking\Evaluate and design scientific inquiry\Repeating experiments and outliers,1,50,2,2
1571263706,289335,Testing hypothesis using evidence-based reasoning,Scientific Thinking\Evaluate and design scientific inquiry\Testing hypothesis using evidence-based reasoning,0,0,1,1
1020111522,289335,Testing hypothesis using evidence-based reasoning,Scientific Thinking\Evaluate and design scientific inquiry\Testing hypothesis using evidence-based reasoning,1,100,1,1
1372409172,289335,Testing hypothesis using evidence-based reasoning,Scientific Thinking\Evaluate and design scientific inquiry\Testing hypothesis using evidence-based reasoning,0,0,1,1
1254765570,289335,Testing hypothesis using evidence-based reasoning,Scientific Thinking\Evaluate and design scientific inquiry\Testing hypothesis using evidence-based reasoning,0,0,1,1
1961008614,289335,Testing hypothesis using evidence-based reasoning,Scientific Thinking\Evaluate and design scientific inquiry\Testing hypothesis using evidence-based reasoning,0,0,1,1
1279398280,289335,Testing hypothesis using evidence-based reasoning,Scientific Thinking\Evaluate and design scientific inquiry\Testing hypothesis using evidence-based reasoning,0,0,1,1
13167856,289335,Testing hypothesis using evidence-based reasoning,Scientific Thinking\Evaluate and design scientific inquiry\Testing hypothesis using evidence-based reasoning,0,0,1,1
1055430384,289335,Testing hypothesis using evidence-based reasoning,Scientific Thinking\Evaluate and design scientific inquiry\Testing hypothesis using evidence-based reasoning,1,100,1,1
80653586,289335,Testing hypothesis using evidence-based reasoning,Scientific Thinking\Evaluate and design scientific inquiry\Testing hypothesis using evidence-based reasoning,0,0,1,1
63975742,289335,Testing hypothesis using evidence-based reasoning,Scientific Thinking\Evaluate and design scientific inquiry\Testing hypothesis using evidence-based reasoning,0,0,1,1
1943752344,289335,Testing hypothesis using evidence-based reasoning,Scientific Thinking\Evaluate and design scientific inquiry\Testing hypothesis using evidence-based reasoning,1,100,1,1
534865308,289335,Testing hypothesis using evidence-based reasoning,Scientific Thinking\Evaluate and design scientific inquiry\Testing hypothesis using evidence-based reasoning,1,100,1,1
1571263706,289336,Using scientific processes and investigation,Scientific Thinking\Evaluate and design scientific inquiry\Using scientific processes and investigation,2,66.6666666666667,3,3
1020111522,289336,Using scientific processes and investigation,Scientific Thinking\Evaluate and design scientific inquiry\Using scientific processes and investigation,1,33.3333333333333,3,3
1372409172,289336,Using scientific processes and investigation,Scientific Thinking\Evaluate and design scientific inquiry\Using scientific processes and investigation,1,33.3333333333333,3,3
1254765570,289336,Using scientific processes and investigation,Scientific Thinking\Evaluate and design scientific inquiry\Using scientific processes and investigation,1,33.3333333333333,3,3
1961008614,289336,Using scientific processes and investigation,Scientific Thinking\Evaluate and design scientific inquiry\Using scientific processes and investigation,2,66.6666666666667,3,3
1279398280,289336,Using scientific processes and investigation,Scientific Thinking\Evaluate and design scientific inquiry\Using scientific processes and investigation,2,66.6666666666667,3,3
13167856,289336,Using scientific processes and investigation,Scientific Thinking\Evaluate and design scientific inquiry\Using scientific processes and investigation,1,33.3333333333333,3,3
1055430384,289336,Using scientific processes and investigation,Scientific Thinking\Evaluate and design scientific inquiry\Using scientific processes and investigation,2,66.6666666666667,3,3
80653586,289336,Using scientific processes and investigation,Scientific Thinking\Evaluate and design scientific inquiry\Using scientific processes and investigation,2,66.6666666666667,3,3
63975742,289336,Using scientific processes and investigation,Scientific Thinking\Evaluate and design scientific inquiry\Using scientific processes and investigation,1,33.3333333333333,3,3
1943752344,289336,Using scientific processes and investigation,Scientific Thinking\Evaluate and design scientific inquiry\Using scientific processes and investigation,0,0,3,3
534865308,289336,Using scientific processes and investigation,Scientific Thinking\Evaluate and design scientific inquiry\Using scientific processes and investigation,2,66.6666666666667,3,3
1571263706,289338,Evaluating scientific methods,Scientific Thinking\Evaluate and design scientific inquiry\Evaluating scientific methods,2,100,2,2
1020111522,289338,Evaluating scientific methods,Scientific Thinking\Evaluate and design scientific inquiry\Evaluating scientific methods,1,50,2,2
1372409172,289338,Evaluating scientific methods,Scientific Thinking\Evaluate and design scientific inquiry\Evaluating scientific methods,0,0,2,2
1254765570,289338,Evaluating scientific methods,Scientific Thinking\Evaluate and design scientific inquiry\Evaluating scientific methods,2,100,2,2
1961008614,289338,Evaluating scientific methods,Scientific Thinking\Evaluate and design scientific inquiry\Evaluating scientific methods,0,0,2,2
1279398280,289338,Evaluating scientific methods,Scientific Thinking\Evaluate and design scientific inquiry\Evaluating scientific methods,1,50,2,2
13167856,289338,Evaluating scientific methods,Scientific Thinking\Evaluate and design scientific inquiry\Evaluating scientific methods,1,50,2,2
1055430384,289338,Evaluating scientific methods,Scientific Thinking\Evaluate and design scientific inquiry\Evaluating scientific methods,2,100,2,2
80653586,289338,Evaluating scientific methods,Scientific Thinking\Evaluate and design scientific inquiry\Evaluating scientific methods,1,50,2,2
63975742,289338,Evaluating scientific methods,Scientific Thinking\Evaluate and design scientific inquiry\Evaluating scientific methods,0,0,2,2
1943752344,289338,Evaluating scientific methods,Scientific Thinking\Evaluate and design scientific inquiry\Evaluating scientific methods,2,100,2,2
534865308,289338,Evaluating scientific methods,Scientific Thinking\Evaluate and design scientific inquiry\Evaluating scientific methods,2,100,2,2
1571263706,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,5,83.3333333333333,6,6
1020111522,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,2,33.3333333333333,6,6
1372409172,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,2,33.3333333333333,6,6
1254765570,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,6,100,6,6
1961008614,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,3,50,6,6
1279398280,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,2,33.3333333333333,6,6
13167856,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,2,33.3333333333333,6,6
1055430384,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,4,66.6666666666667,6,6
80653586,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,2,33.3333333333333,6,6
63975742,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,4,66.6666666666667,6,6
1943752344,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,3,50,6,6
534865308,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,4,66.6666666666667,6,6
1571263706,289293,Formulating or Selecting the best hypothesis,Scientific Thinking\Explain phenomena scientifically\Formulating or Selecting the best hypothesis,2,33.3333333333333,6,6
1020111522,289293,Formulating or Selecting the best hypothesis,Scientific Thinking\Explain phenomena scientifically\Formulating or Selecting the best hypothesis,4,66.6666666666667,6,6
1372409172,289293,Formulating or Selecting the best hypothesis,Scientific Thinking\Explain phenomena scientifically\Formulating or Selecting the best hypothesis,3,50,6,6
1254765570,289293,Formulating or Selecting the best hypothesis,Scientific Thinking\Explain phenomena scientifically\Formulating or Selecting the best hypothesis,4,66.6666666666667,6,6
1961008614,289293,Formulating or Selecting the best hypothesis,Scientific Thinking\Explain phenomena scientifically\Formulating or Selecting the best hypothesis,2,33.3333333333333,6,6
1279398280,289293,Formulating or Selecting the best hypothesis,Scientific Thinking\Explain phenomena scientifically\Formulating or Selecting the best hypothesis,4,66.6666666666667,6,6
13167856,289293,Formulating or Selecting the best hypothesis,Scientific Thinking\Explain phenomena scientifically\Formulating or Selecting the best hypothesis,3,50,6,6
1055430384,289293,Formulating or Selecting the best hypothesis,Scientific Thinking\Explain phenomena scientifically\Formulating or Selecting the best hypothesis,5,83.3333333333333,6,6
80653586,289293,Formulating or Selecting the best hypothesis,Scientific Thinking\Explain phenomena scientifically\Formulating or Selecting the best hypothesis,4,66.6666666666667,6,6
63975742,289293,Formulating or Selecting the best hypothesis,Scientific Thinking\Explain phenomena scientifically\Formulating or Selecting the best hypothesis,2,33.3333333333333,6,6
1943752344,289293,Formulating or Selecting the best hypothesis,Scientific Thinking\Explain phenomena scientifically\Formulating or Selecting the best hypothesis,3,50,6,6
534865308,289293,Formulating or Selecting the best hypothesis,Scientific Thinking\Explain phenomena scientifically\Formulating or Selecting the best hypothesis,5,83.3333333333333,6,6
1571263706,289333,Understanding variables and validity,Scientific Thinking\Evaluate and design scientific inquiry\Understanding variables and validity,1,100,1,1
1020111522,289333,Understanding variables and validity,Scientific Thinking\Evaluate and design scientific inquiry\Understanding variables and validity,0,0,1,1
1372409172,289333,Understanding variables and validity,Scientific Thinking\Evaluate and design scientific inquiry\Understanding variables and validity,0,0,1,1
1254765570,289333,Understanding variables and validity,Scientific Thinking\Evaluate and design scientific inquiry\Understanding variables and validity,0,0,1,1
1961008614,289333,Understanding variables and validity,Scientific Thinking\Evaluate and design scientific inquiry\Understanding variables and validity,1,100,1,1
1279398280,289333,Understanding variables and validity,Scientific Thinking\Evaluate and design scientific inquiry\Understanding variables and validity,0,0,1,1
13167856,289333,Understanding variables and validity,Scientific Thinking\Evaluate and design scientific inquiry\Understanding variables and validity,0,0,1,1
1055430384,289333,Understanding variables and validity,Scientific Thinking\Evaluate and design scientific inquiry\Understanding variables and validity,0,0,1,1
80653586,289333,Understanding variables and validity,Scientific Thinking\Evaluate and design scientific inquiry\Understanding variables and validity,1,100,1,1
63975742,289333,Understanding variables and validity,Scientific Thinking\Evaluate and design scientific inquiry\Understanding variables and validity,0,0,1,1
1943752344,289333,Understanding variables and validity,Scientific Thinking\Evaluate and design scientific inquiry\Understanding variables and validity,1,100,1,1
534865308,289333,Understanding variables and validity,Scientific Thinking\Evaluate and design scientific inquiry\Understanding variables and validity,1,100,1,1
1935776600,289356,English 2nd Language,English 2nd Language,31,35.2272727272727,88,62
1507661588,289356,English 2nd Language,English 2nd Language,23,26.1363636363636,88,62
1603324216,289356,English 2nd Language,English 2nd Language,23,26.1363636363636,88,62
1232464340,289356,English 2nd Language,English 2nd Language,32,36.3636363636364,88,62
1119831126,289356,English 2nd Language,English 2nd Language,29,32.9545454545455,88,62
1520744286,289356,English 2nd Language,English 2nd Language,33,37.5,88,62
717088810,289356,English 2nd Language,English 2nd Language,22,25,88,62
631588810,289356,English 2nd Language,English 2nd Language,29,32.9545454545455,88,62
1189601892,289356,English 2nd Language,English 2nd Language,32,36.3636363636364,88,62
1408471216,289356,English 2nd Language,English 2nd Language,21,23.8636363636364,88,62
1935776600,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,6,66.6666666666667,9,9
1507661588,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,4,44.4444444444444,9,9
1603324216,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,5,55.5555555555556,9,9
1232464340,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,6,66.6666666666667,9,9
1119831126,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,6,66.6666666666667,9,9
1520744286,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,7,77.7777777777778,9,9
717088810,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,4,44.4444444444444,9,9
631588810,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,6,66.6666666666667,9,9
1189601892,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,6,66.6666666666667,9,9
1408471216,289364,Evaluating meaning,English 2nd Language\Listening comprehension\Evaluating meaning,4,44.4444444444444,9,9
1935776600,289365,Interpreting speaking tone,English 2nd Language\Listening comprehension\Interpreting speaking tone,2,66.6666666666667,3,3
1507661588,289365,Interpreting speaking tone,English 2nd Language\Listening comprehension\Interpreting speaking tone,1,33.3333333333333,3,3
1603324216,289365,Interpreting speaking tone,English 2nd Language\Listening comprehension\Interpreting speaking tone,2,66.6666666666667,3,3
1232464340,289365,Interpreting speaking tone,English 2nd Language\Listening comprehension\Interpreting speaking tone,1,33.3333333333333,3,3
1119831126,289365,Interpreting speaking tone,English 2nd Language\Listening comprehension\Interpreting speaking tone,2,66.6666666666667,3,3
1520744286,289365,Interpreting speaking tone,English 2nd Language\Listening comprehension\Interpreting speaking tone,1,33.3333333333333,3,3
717088810,289365,Interpreting speaking tone,English 2nd Language\Listening comprehension\Interpreting speaking tone,1,33.3333333333333,3,3
631588810,289365,Interpreting speaking tone,English 2nd Language\Listening comprehension\Interpreting speaking tone,2,66.6666666666667,3,3
1189601892,289365,Interpreting speaking tone,English 2nd Language\Listening comprehension\Interpreting speaking tone,1,33.3333333333333,3,3
1408471216,289365,Interpreting speaking tone,English 2nd Language\Listening comprehension\Interpreting speaking tone,2,66.6666666666667,3,3
1935776600,289359,Writing and expression,English 2nd Language\Writing and expression,0,0,40,2
1507661588,289359,Writing and expression,English 2nd Language\Writing and expression,0,0,40,2
1603324216,289359,Writing and expression,English 2nd Language\Writing and expression,0,0,40,2
1232464340,289359,Writing and expression,English 2nd Language\Writing and expression,0,0,40,2
1119831126,289359,Writing and expression,English 2nd Language\Writing and expression,0,0,40,2
1520744286,289359,Writing and expression,English 2nd Language\Writing and expression,0,0,40,2
717088810,289359,Writing and expression,English 2nd Language\Writing and expression,0,0,40,2
631588810,289359,Writing and expression,English 2nd Language\Writing and expression,0,0,40,2
1189601892,289359,Writing and expression,English 2nd Language\Writing and expression,0,0,40,2
1408471216,289359,Writing and expression,English 2nd Language\Writing and expression,0,0,40,2
1935776600,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,9,75,12,12
1507661588,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,6,50,12,12
1603324216,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,7,58.3333333333333,12,12
1232464340,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,9,75,12,12
1119831126,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,8,66.6666666666667,12,12
1520744286,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,10,83.3333333333333,12,12
717088810,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,7,58.3333333333333,12,12
631588810,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,8,66.6666666666667,12,12
1189601892,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,9,75,12,12
1408471216,289363,Understanding meaning,English 2nd Language\Listening comprehension\Understanding meaning,5,41.6666666666667,12,12
1935776600,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),0,0,0,6
1507661588,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),0,0,0,6
1603324216,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),0,0,0,6
1232464340,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),0,0,0,6
1119831126,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),0,0,0,6
1520744286,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),0,0,0,6
717088810,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),0,0,0,6
631588810,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),0,0,0,6
1189601892,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),0,0,0,6
1408471216,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),0,0,0,6
1935776600,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,7,63.6363636363636,11,11
1507661588,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,5,45.4545454545455,11,11
1603324216,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,5,45.4545454545455,11,11
1232464340,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,8,72.7272727272727,11,11
1119831126,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,7,63.6363636363636,11,11
1520744286,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,7,63.6363636363636,11,11
717088810,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,4,36.3636363636364,11,11
